descripcion,categoria,clasificacion,label
muy practica y fácil de usar,Fácil de usar,Positiva,Fácil de usar
amazing,,Positiva,
"debería ser más fácil ingresar con datos, últimamente he tenido problemas ya que con wifi navego sin problemas en la app, pero con el uso de datos móviles la aplicación no funciona correctamente.",,Negativa,
no aparecen todos mis movimientos,No me permite consultar movimientos / falta detalle de movimientos,Negativa,No me permite consultar movimientos / falta detalle de movimientos
rapidez,Es rápida,Positiva,Es rápida
"los fines de semana y en las noches, casi nunca está disponible el dinero de los apartados y eso sí me ha causado conflictos, por qué si necesito el dinero y no lo puedo disponer.",No funciona bien/Falla,Negativa,No funciona bien/Falla
falla mucho él area de los apartados,,Negativa,
está muy fácil de usar y muy eficiente en todos sus servicios,Fácil de usar,Positiva,Fácil de usar
"en general me encanta su aplicación, solo algunas veces se traba, y aunque inicie sesión de nuevo se traba de nuevo.",Me gusta,Positiva,Me gusta
con huella seria mas practico entrar a la aplicacion,No es buena / no es práctica/ no es eficiente,Neutral,No es buena / no es práctica/ no es eficiente
saludos,,Neutral,
nada,,Neutral,
"es muy buena, sigan así.",Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
sin problema,Funciona bien,Positiva,Funciona bien
no quiero que me pida ubicacion cada vez que entro a la app gasta mucha batería del celular,,Negativa,
hasta ahorita todo bien sin malos comentarios ,,Positiva,
tener la opción de borrar cuentas y borrar depositos,,Neutral,
"horario más amplios en las sucursales, lo reducen y hay más aglomeración de clientes no manchen.",,Negativa,
excelente app fácil de usar práctica y segura,Fácil de usar,Positiva,Fácil de usar
notificaciones de movimientos.,No envía notificaciones/ no llegan a tiempo,Neutral,No envía notificaciones/ no llegan a tiempo
es lo máximo,,Positiva,
"muy malas experiencias con el uso de la app, cuando más necesito la app me falla",No funciona bien/Falla,Negativa,No funciona bien/Falla
los mejores,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
"no hay opcion para estados de cuenta, de winner",No permite Estado de Cuenta/ tarda en descargar Edo. Cta.,Neutral,No permite Estado de Cuenta/ tarda en descargar Edo. Cta.
"una excelente aplicación, fácil de usar, muy recomendable",Fácil de usar,Positiva,Fácil de usar
..,,Neutral,
"me gusta la aplicación, es fácil de acceder y hacer operaciones.",Fácil de usar,Positiva,Fácil de usar
poner opción para editar o eliminar cuentas que ya no usas,,Negativa,
la verdad creo que es buena la experiencia de uso,,Positiva,
todo muy bien'!,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
deben de tener un sistema actualizado de los retiros que se hacen para verse reflejado tiene que pasar 48hrs,,Neutral,
para mi todo esta perfecto,Me gusta,Positiva,Me gusta
cada vez la hacen más compleja,,Negativa,
la mayoría de los problemas es por el bio y los oportunidades deberían mejorar eso,,Negativa,
buena aplicación y útil,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
"excelente servicio en sucursal ,app y llamadas solo sería bueno que dieran la opción para hablar directo con asesor sin tanto rodeo",,Positiva,
"excelente app de banca movil, la mejor hasta ahora.",Me gusta,Positiva,Me gusta
"buena aplicación, trabajo muy bien con ella",Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
sin datos que se pueda navegar,No permite transferencia sin datos,Neutral,No permite transferencia sin datos
mantengala en mantenimiento contante,,Neutral,
es una aplicación muy completa y fácil de usar,Fácil de usar,Positiva,Fácil de usar
es desagradable los permisos y biometricos que obligan a dar para usar su app. en cuanto tenga oportunidad cambiaré de banco.,,Negativa,
agilidad y claridad,,Positiva,
todo bien hasta ahorita!,,Positiva,
"revisar cuando se revisa y/o paga alguna parte de préstamo, al salir los pesos y centavos intercambian su tamaño.",,Neutral,
esta muy adecuada para todo mundo facil de usar.y muy segura felicidades,Fácil de usar,Positiva,Fácil de usar
en ocasiones los apartados no deja visualizar se queda trabado o marca error al. igual que las tarjetas virtuales en ocasiones no da la clave,,Negativa,
me agrada como funciona,,Positiva,
gshhwy,N/A/ sin especificar,Neutral,N/A/ sin especificar
pantallas de carga mas rápidas,Es lenta,Neutral,Es lenta
"estuviera estupendo que la actualización del uso de la cuenta se reflejará al momento y no después de uno, dos o hasta tres días despues",,Neutral,
mejorar la atención a los clientes por telefono,,Neutral,
práctica rápida en cualquier hora,Es rápida,Positiva,Es rápida
que la aplicación se abra sin necesidad de datos o de estar conectada a una red,,Neutral,
gran aplicación,,Positiva,
muy útil y eficaz,Es útil,Positiva,Es útil
muy seguido no puedo activar y desactivar mi tarjeta electrónica y me cuesta trabajo usar para compras por ello,,Negativa,
en cuanto a retiro de los apartados hay horarios en los que no esta disponible esta opción,No funciona bien/Falla,Negativa,No funciona bien/Falla
aveces es lenta y no abre las opciones que tiene pero es buena,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
"ocupo tarjeta de crédito, porfa :(",,Neutral,
es una app muy completa y fácil de usar. estoy muy feliz con ella,Fácil de usar,Positiva,Fácil de usar
la app solo funciona con datos y la verdad aveces ocupamos entrar para poner saldo y asi no podemos eso es lo único para estar al millón la app gracias,,Negativa,
muy fácil de usarla,Fácil de usar,Positiva,Fácil de usar
"no estoy familiarizado con algunos términos respecto a prestamos, como: abono a capital. estaría bien que pusieran un botón donde se explique el término y en que puede afectar. y algún enlace a video de curso básico para manejo de la tarjeta de crédito.",,Neutral,
solo que abeses para sacar dinero desde el app se traba,,Negativa,
los movimientos no se ven reflejados el día que debe ser,,Negativa,
bueno,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
mayor claridad en la parte de inversiones,Faltan operaciones/ faltan algunas funciones,Negativa,Faltan operaciones/ faltan algunas funciones
deberían arreglar el error que no deja ingresada a apartados con los datos móviles de el celular! cuando lo hagan les pondré el 10,,Negativa,
que cuando haces una trasferencia k si te equivocas poder cancelar en ese momento,,Neutral,
que me lleguen notificaciones cuando se recibe algún deposito,No envía notificaciones/ no llegan a tiempo,Neutral,No envía notificaciones/ no llegan a tiempo
dar de alta alertas en banca,No envía notificaciones/ no llegan a tiempo,Neutral,No envía notificaciones/ no llegan a tiempo
media lenta,Es lenta,Negativa,Es lenta
excelente aplicación,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
esta un poco lenta para abrir,Es lenta,Negativa,Es lenta
está muy bien,Funciona bien,Positiva,Funciona bien
fácil acceso,Fácil de instalar/ fácil acceso/ no tarda en conectar,Positiva,Fácil de instalar/ fácil acceso/ no tarda en conectar
muy buena y facil de utilizar,Fácil de usar,Positiva,Fácil de usar
una interfaz más sencilla,Dificil de usar/ confusa,Negativa,Dificil de usar/ confusa
me gustaría que los movimientos se regidtren el dia en que se realizan.,,Neutral,
"muy buena,",Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
excelente aplicación y entendible,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
"ampliar, la cobertura de pagos",,Neutral,
a mi me funciona muy bien. recomendable,Funciona bien,Positiva,Funciona bien
que puedas acceder a la app a través por  huella digitall,,Neutral,
en general me parece excelente .,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
buen servicio,Buena atención/ servicio,Positiva,Buena atención/ servicio
muy bien servicio debería de ser gratis ya que si no tengo datos o internet no me habré solo eso les pediría que cambiará,,Positiva,
"muy seguido se queda la pantalla de carga y no se quita, hay que cerrar la app y volver a abrirla para que se desbloqueee",,Negativa,
"luego tiene muchas fallas, no se pueden hacer transferencias o no se pueden ver los datos bancarios. hay que mejorar eso.",,Negativa,
avisar inmediato cuando alguien hace algún movimiento,Me gusta,Positiva,Me gusta
que se pueda utilizar sin internet,,Neutral,
problemas con los apartados  luego no aplican en forma automática,No funciona bien/Falla,Negativa,No funciona bien/Falla
"con los datos no se pueden enceder las tarjetas, debo estar en wifi.",,Negativa,
w,,Neutral,
"hasta ahorita la app ha sido muy eficiente, y me ha servido para realizar mis movimientos de manera rápida. gracias.",Es rápida,Positiva,Es rápida
excelente aervicio,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
m gustaría mucho que la aplicación funcionará aun sin tener datos móviles,,Neutral,
exelente,Me gusta,Positiva,Me gusta
no supe cómo borrar una cuenta que registre mal,,Neutral,
no me parece que no se pueda usar si no esta conectada a una red wifi,,Negativa,
se traba constantemente,Se traba,Negativa,Se traba
me gustaría que adicional a la contraseña se pueda ligar con el patrón o huella del dispositivo,No me gusta,Neutral,No me gusta
excelente servicio.,Buena atención/ servicio,Positiva,Buena atención/ servicio
ha sido súper práctico usar la app. no tengo sugerencias por ahora.,Me gusta,Positiva,Me gusta
"me encanta,este servicio",Me gusta,Positiva,Me gusta
es muy práctico solicitar el turno electrónico pero creo ya no esta disponible,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
seria bueno que se pudiera desbloquear la aplicación mediante la huella digital,Es buena / es práctica/ es eficiente,Neutral,Es buena / es práctica/ es eficiente
tramites en linea como cambio de direccion,,Neutral,
"no se puede usar en one ui 3.1 de samsung si no es desde secure folder, algo pasa con los permisos que el app crashea",,Negativa,
funcionar sin red de datos como antes,,Neutral,
todo bien por ahora satisfecho,,Positiva,
no tengo claro los modos o formas de pagar los servicios,Dificil de usar/ confusa,Negativa,Dificil de usar/ confusa
mejorar con huellas dactilares y hacer que funcione sin redes móviles,,Neutral,
arrenglen el pago de servicios escaneas el codigo de barras y marca error no sirve o mejor quiten la opcion.,No Lee codigo de barras,Negativa,No Lee codigo de barras
necesito borrar las cuentas dónde no hago transferencia,No permite Estado de Cuenta/ tarda en descargar Edo. Cta.,Neutral,No permite Estado de Cuenta/ tarda en descargar Edo. Cta.
tdbn,Me gusta,Positiva,Me gusta
tener más preciso en donde a que horas se uso la tarjeta ya me llegan las notificaciones hasta después de 24 horas.,No envía notificaciones/ no llegan a tiempo,Neutral,No envía notificaciones/ no llegan a tiempo
el buen uso general de la tarjeta digital ya que no eh podido hacer compras por internet,,Neutral,
"excelente servicio, muy fácil de usar y práctico para el usuario",Fácil de usar,Positiva,Fácil de usar
muy útil esta app la recomiendo totalmente,Es útil,Positiva,Es útil
esta perfecta me ah ayudado mucho,,Positiva,
"las operaciones no se pueden ver al instante, a veces tardan días o en ocasiones no aparecen.",,Negativa,
ha estado muy intermitente el servicio ni este mensaje se puede enviar,,Negativa,
en ocasiones mencionan que tengo beneficios personal querer hacer uso no lo permite y no dice por que,,Negativa,
ojalá se pudiera acceder a los movimientos  de la misma forma que el estado de cuenta,,Neutral,
me gustaria que saliera el nombre del titular del contrato,,Neutral,
transferencias internacionales,,Neutral,
por qué ya no puedo pagar mi recibo cfe como antes?,No permite pago de servicios/ no permite hacer pagos/ problemas con transferencias,Negativa,No permite pago de servicios/ no permite hacer pagos/ problemas con transferencias
la mejor app de banco muy fácil de usar,Fácil de usar,Positiva,Fácil de usar
muy buena opción,Buena atención/ servicio,Positiva,Buena atención/ servicio
todo es claro y fácil de usar,Fácil de usar,Positiva,Fácil de usar
en ocasiones se necesita utilizar la app rápidamente y no carga,,Negativa,
algunos días se cae la red o sus servidores y no me permite abrir la aplicación. sugiero tener más cuidado con ello.,No es buena / no es práctica/ no es eficiente,Negativa,No es buena / no es práctica/ no es eficiente
muy práctica,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
excelente apoyo por si hay dudas!!,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
no aparecen los movimientos al instante,No me permite consultar movimientos / falta detalle de movimientos,Negativa,No me permite consultar movimientos / falta detalle de movimientos
