descripcion,categoria,clasificacion,label
en pagar servicios poner nuevamente para leer código de barras para no estar poniendo la referencia,No Lee codigo de barras,Neutral,No Lee codigo de barras
excelente! me gustaría que tengan más servicios como belcorp,,Positiva,
exelente !!,Me gusta,Positiva,Me gusta
nada est muy bien,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
cada día mejor! eso de pagar con tarjeta digital es un gol,,Positiva,
excelente herramienta,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
"el saldo se actualiza, pero debería dejar récord de cada saldo en los movimientos específicamente. no un general...",,Negativa,
aparecen cuentas viejas ya borradas que no aparecen en el portal bbva,,Negativa,
estoy muy satisfecho y la seguridad que tienes como usuario es muy buena,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
"siempre se le daba dar dos veces para que entre a una opción, podrían tener una opción para transferir entre apartados.",No funciona bien/Falla,Neutral,No funciona bien/Falla
me gustaría poder acceder con mi huella o con reconocimiento facial de ahí en más exelente aplicación,,Positiva,
exelente aplicación. me encanta .,Me gusta,Positiva,Me gusta
tienen un excelente servicio y me encanta la aplicacion,Me gusta,Positiva,Me gusta
todo lo q sea de bbva es bueno,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
exelnte aplicación felicidades,,Positiva,
estaría excelente poder pagar a capital desde la app,,Positiva,
notificación de descuentos por crédito o tarjeta de crédito,No envía notificaciones/ no llegan a tiempo,Neutral,No envía notificaciones/ no llegan a tiempo
es util,Es útil,Positiva,Es útil
poder ver los movimientos de años anteriores,,Neutral,
"me gustaría poder hacer transferencias a cualquier hora, que no fuera limitado el horario",,Neutral,
en ocasiones es lenta,Es lenta,Negativa,Es lenta
"excelente servicio, hasta el momento",Buena atención/ servicio,Positiva,Buena atención/ servicio
que sirviera sin internet,,Neutral,
no puedo recargar mi celular dice que no es la compañía y si es no se porque no me deja,,Negativa,
"a veces sin wifi no me deja ver mis apartados, aparece conexion fallida",,Negativa,
"eneroline@hotmail.com me encanta esta app, creo que no se necesita mejora ninguna",Me gusta,Positiva,Me gusta
a veces las transferencias no funcionan,,Negativa,
que quiten el reconocimiento facial como desbloqueo y pongan otro método.,,Neutral,
no especifican todos los movimientos del saldo. ya sea pago o ingreso.,,Negativa,
sería bueno que los movimientos aparecieran en tiempo real,,Neutral,
notificación cuando te hacen devolución en tu tarjeta por algún producto que habías comprado con tarjeta,No envía notificaciones/ no llegan a tiempo,Neutral,No envía notificaciones/ no llegan a tiempo
exelente aplicación y muy buen manejó. gracias,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
"cuando tratas de ingresar al apartado de tarjeta de crédito pero estas utilizando datos porque te encuentras en algún centro comercial no te deja acceder, hasta que te conectas a una red wifi. hay que validar esa situación",,Negativa,
sobre todo en los prestamos,,Neutral,
siempre q la uso salen otras cosas q de seguridad q yo no quiero y se tarda en pasarme a lo mio,,Negativa,
que no se interrumpa el espei. gracias,,Negativa,
en ocasiones no me permite hacer todo el proceso de retiro sin tarjeta,No permite retiro sin tarjeta,Negativa,No permite retiro sin tarjeta
todo muy claro,,Positiva,
los detalles de mis préstamos desaparecieron. ayer por la mañana estaban y hoy no aparecen. no.me aparece el monto a pagar de la siguiente quincena ni la mensualidad o monto inicial del credito,,Negativa,
en general un poco de todo pero más la seguridad de tus cuentas...,No permite Estado de Cuenta/ tarda en descargar Edo. Cta.,Neutral,No permite Estado de Cuenta/ tarda en descargar Edo. Cta.
mil gracias,,Positiva,
en ocasiones se han hecho cargos que yo no realice.,,Negativa,
quiero una tarde crédito,,Neutral,
muy buena  app solo el biometrico creo falla aveces,No es buena / no es práctica/ no es eficiente,Positiva,No es buena / no es práctica/ no es eficiente
"lleva años desde que se separarlo de bancomer que si no falla una cosa falla otra pero no hay mes que no de problemas, hace falta gente con verdadera experiencia",No funciona bien/Falla,Negativa,No funciona bien/Falla
la visualización de los movimientos en tiempo real no a los dos días o más como sucede actualmente,No me gusta,Negativa,No me gusta
"tener mayores opciones por medio de la apps, para evitar ir a las oficinas bancarias",,Neutral,
que también se puedan hacer transferencias de madrugada,,Neutral,
hay días que es la maravilla y muchos otros que se traba y no te deja entrar o no te muestra el detalle de los movimientos,Se traba,Negativa,Se traba
"permitir ingresar con los datos, no solo con red wi-fi.",,Neutral,
"me gustaría poder cancelar transferencias de dinero, en un corto plazo",,Neutral,
sin  comentario,,Neutral,
"demasiada seguridad, muy buen servicio",No es buena / no es práctica/ no es eficiente,Positiva,No es buena / no es práctica/ no es eficiente
"poder hacer movimientos con mis datos móviles, si no estoy en una red fija no me permite sacar dinero de mis apartados",,Negativa,
muy buen app pero tener que activar la ubicación está castroso,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
"podría mejorarse incluyendo más opciones de pago de servicios, como sat",,Neutral,
execelente,,Positiva,
a veces no se puede entrar a la app.,,Negativa,
poder abrir la aplicación si  me quedo sin datos,No permite transferencia sin datos,Neutral,No permite transferencia sin datos
deberían de tener recargas más bajas,,Neutral,
gracias.,,Positiva,
el mejor banco!!,,Positiva,
fácil e intuitiva de manejar.,Fácil de usar,Positiva,Fácil de usar
me encanta bancomer :),Me gusta,Positiva,Me gusta
hay que hacer variod pasos,,Neutral,
está bien gracias,,Positiva,
la atención en línea aveces no aclara y deja más dudas,,Neutral,
me tardé en encontrar la opción de apartados.,No funciona bien/Falla,Negativa,No funciona bien/Falla
no cobra x nada,Fácil de usar,Positiva,Fácil de usar
nunca puedo abrir la aplicación con datos móviles.,,Negativa,
notificaciones al recibir depósitos,No envía notificaciones/ no llegan a tiempo,Neutral,No envía notificaciones/ no llegan a tiempo
mejor facilidad,Fácil de usar,Positiva,Fácil de usar
no me está avisando cuando me depositan o me hacen cargos,No envía notificaciones/ no llegan a tiempo,Negativa,No envía notificaciones/ no llegan a tiempo
"que funcione cuando uno no tiene datos, porque no funciona si no está conectado a internet o datos",,Negativa,
muy buen cervicio,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
ofrece cosas que no da,,Negativa,
aveces se traba sin razón,Se traba,Negativa,Se traba
opcion de inicio de sesion con huella,,Neutral,
me encanta!!!,Me gusta,Positiva,Me gusta
esta perfecto aunque aveces marque error y aún así te llegue la recarga,,Positiva,
el tiempo de un banco a otro a veces tarda mucho o no se evia mensaje,,Negativa,
me gusta mucho..creo k es muy fácil de usar.,Fácil de usar,Positiva,Fácil de usar
"agreguen la opción de ver nip en esta app, ya que en la de línea bbva no sirve",,Neutral,
habiliten el modo de acceso con huella digital,No cuenta con biométricos/ huella digital,Neutral,No cuenta con biométricos/ huella digital
"sería mejor que tuvieran otra forma para revisar el estado de cuenta, las entradas y salidas de dinero, algo más preciso.",,Neutral,
sin comentarios,,Neutral,
retirar apartados por el cajero.,No funciona bien/Falla,Neutral,No funciona bien/Falla
"por qué seguido aparece que están mejorando la ap y no entras, tienes que cerrarla y entrar de nuevo",,Negativa,
todo es perfecto,Me gusta,Positiva,Me gusta
"excelente app, mi banco favorito",Me gusta,Positiva,Me gusta
un desatre de aplicacion siempre funciona mal y cuando algo se arregla viene y se re instala y siempre para pero...,,Negativa,
no gracias,Fácil de usar,Positiva,Fácil de usar
en ocasiones no permite ver las notificaciones y a veces marca fechas muy incorrectas y desfasadas de tiempo en movimientos,No envía notificaciones/ no llegan a tiempo,Negativa,No envía notificaciones/ no llegan a tiempo
háganme un préstamo,,Neutral,
todo excelente.. gracias,Me gusta,Positiva,Me gusta
en ocasiones se cae la app,,Negativa,
"todo muy bien solo que a veces falla la página. es una m13rda que tengamos que activar la ubicación, todo por culpa del perr0 gobierno de porquería!",,Negativa,
contento con la aplicación,,Positiva,
"ninguna, estoy contenta por el servicio",,Positiva,
copiar y pegar,,Neutral,
mandarme todos los movimientos que realizo,,Neutral,
que puedas visualizarse los estados de movimientos de todo el año.,,Neutral,
sería mucha molestia usarse sin internet para poder asignar recarga aunque sea,,Neutral,
deberian aceptar huella digitql para ingresar.,,Neutral,
yeipatricio37@gmail.com,,Neutral,
"estoy recibiendo unos avisos de transferencia q yo no he realizado, ni autorizado. quizá lo mejor sea darme d baja d la banca electrónica y cambiar de nomina",,Negativa,
mejoren la atención personalisafa,,Neutral,
"excelente app, muy buen servicio en general",Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
linda atencion,,Positiva,
en ocasiones no me permite ingresar a los apartados,No funciona bien/Falla,Negativa,No funciona bien/Falla
poder modificar las cuentas de tranferencia destinatarios y alertas de movimientos,No envía notificaciones/ no llegan a tiempo,Neutral,No envía notificaciones/ no llegan a tiempo
se traba mucho,Se traba,Negativa,Se traba
estoy completamente satisfecho con el servicio que me proporcionan,,Positiva,
amo esta aplicación :),,Positiva,
que contesten las llamadas de tel,,Neutral,
por favor ya tenemos 2 semanas sin dinero en el cajero ubicado dentro de at&t número de cajero 4719 en tijuana bc,,Neutral,
"la aplicación no permite sacar turno para ventanilla en la aplicación, no tiene caso que nos den la opción para un servicio que no está habilitado.",,Negativa,
"que los movimientos siempre sean visibles, aún en días festivos",,Neutral,
esta mamalona,Me gusta,Positiva,Me gusta
usarla sin datos en una emergencia,No permite transferencia sin datos,Neutral,No permite transferencia sin datos
es perfecta,Me gusta,Positiva,Me gusta
las practicadas fallan!!!,No es buena / no es práctica/ no es eficiente,Neutral,No es buena / no es práctica/ no es eficiente
me gusta la app,Me gusta,Positiva,Me gusta
todas por que ninguna sirve,,Negativa,
los cajeros son muy rápidos y la sucursal se encuentra muy limpia,Es rápida,Positiva,Es rápida
opcion de pagar impuestos federales,,Neutral,
que los movimientos se reflejen mas rapido..tardan dias aveces en aparecef,Es lenta,Negativa,Es lenta
gracias x todo,,Positiva,
muy buena,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
na,,Neutral,
"no, puedo saber con facilidad si mi tarjetas de crédito fue aprobada o rechazada",,Positiva,
que se pueda usar la huella digital para desbloquear la app,No cuenta con biométricos/ huella digital,Neutral,No cuenta con biométricos/ huella digital
me gusta mucho,Me gusta,Positiva,Me gusta
excelente aplicación para realizar pagos y compras así como llevar un control,Es buena / es práctica/ es eficiente,Positiva,Es buena / es práctica/ es eficiente
